image_name,class_name,confidence,x1,y1,x2,y2
frame_000645.jpg,motorcycle,0.012699,495.0,506.0,557.0,566.0
frame_000645.jpg,motorcycle,0.008638,1260.0,532.0,1279.0,619.0
frame_000645.jpg,motorcycle,0.008525,928.0,485.0,946.0,520.0
frame_000645.jpg,motorcycle,0.007744,862.0,455.0,960.0,621.0
frame_000645.jpg,car,0.007242,0.0,680.0,103.0,719.0
frame_000645.jpg,motorcycle,0.006852,951.0,421.0,1009.0,505.0
frame_000645.jpg,motorcycle,0.006168,300.0,364.0,421.0,505.0
frame_000645.jpg,motorcycle,0.00584,629.0,333.0,1135.0,622.0
frame_000645.jpg,motorcycle,0.005765,494.0,483.0,537.0,552.0
frame_000645.jpg,motorcycle,0.003919,817.0,337.0,1255.0,542.0
frame_000653.jpg,motorcycle,0.630797,933.0,436.0,1031.0,552.0
frame_000653.jpg,motorcycle,0.599293,479.0,459.0,552.0,561.0
frame_000653.jpg,motorcycle,0.525311,332.0,396.0,408.0,516.0
frame_000653.jpg,motorcycle,0.43877,872.0,501.0,938.0,624.0
frame_000653.jpg,motorcycle,0.386822,1186.0,505.0,1268.0,630.0
frame_000653.jpg,motorcycle,0.247802,1169.0,483.0,1208.0,559.0
frame_000653.jpg,motorcycle,0.084485,1169.0,442.0,1226.0,556.0
frame_000653.jpg,motorcycle,0.048306,233.0,409.0,286.0,468.0
frame_000653.jpg,motorcycle,0.029088,872.0,443.0,1028.0,585.0
frame_000653.jpg,motorcycle,0.017986,933.0,451.0,980.0,525.0
frame_000653.jpg,motorcycle,0.015012,1212.0,549.0,1265.0,629.0
frame_000653.jpg,motorcycle,0.010569,1192.0,513.0,1235.0,591.0
frame_000653.jpg,motorcycle,0.007175,977.0,384.0,1035.0,503.0
frame_000653.jpg,motorcycle,0.007022,1175.0,434.0,1241.0,491.0
frame_000653.jpg,car,0.006809,0.0,678.0,104.0,719.0
frame_000653.jpg,motorcycle,0.006438,961.0,440.0,1031.0,507.0
frame_000653.jpg,motorcycle,0.006124,902.0,447.0,957.0,532.0
frame_000653.jpg,motorcycle,0.005501,661.0,353.0,1125.0,566.0
frame_000653.jpg,motorcycle,0.005172,478.0,470.0,506.0,531.0
frame_000660.jpg,motorcycle,0.580429,465.0,445.0,540.0,552.0
frame_000660.jpg,motorcycle,0.44857,322.0,411.0,392.0,510.0
frame_000660.jpg,motorcycle,0.428965,1185.0,511.0,1261.0,624.0
frame_000660.jpg,motorcycle,0.423754,877.0,499.0,941.0,617.0
frame_000660.jpg,motorcycle,0.327816,922.0,429.0,1008.0,547.0
frame_000660.jpg,motorcycle,0.324075,1148.0,479.0,1187.0,553.0
frame_000660.jpg,motorcycle,0.141024,1149.0,456.0,1222.0,551.0
frame_000660.jpg,motorcycle,0.108297,1151.0,474.0,1268.0,611.0
frame_000660.jpg,motorcycle,0.072454,982.0,426.0,1034.0,502.0
frame_000660.jpg,motorcycle,0.032263,874.0,438.0,957.0,556.0
frame_000660.jpg,motorcycle,0.018526,464.0,460.0,500.0,531.0
frame_000660.jpg,motorcycle,0.018211,1187.0,519.0,1235.0,595.0
frame_000660.jpg,motorcycle,0.017996,957.0,452.0,1014.0,546.0
frame_000660.jpg,motorcycle,0.009783,1219.0,531.0,1262.0,618.0
frame_000660.jpg,motorcycle,0.00904,486.0,483.0,539.0,552.0
frame_000660.jpg,car,0.007483,0.0,676.0,104.0,719.0
frame_000660.jpg,motorcycle,0.004883,354.0,410.0,398.0,476.0
frame_000660.jpg,motorcycle,0.00472,463.0,489.0,522.0,550.0
frame_000660.jpg,motorcycle,0.004366,1155.0,397.0,1280.0,553.0
frame_000660.jpg,motorcycle,0.004081,671.0,365.0,1100.0,544.0
frame_000668.jpg,motorcycle,0.559629,1181.0,522.0,1255.0,616.0
frame_000668.jpg,motorcycle,0.558201,446.0,440.0,522.0,544.0
frame_000668.jpg,motorcycle,0.544956,881.0,470.0,942.0,610.0
frame_000668.jpg,motorcycle,0.466875,315.0,416.0,390.0,500.0
frame_000668.jpg,motorcycle,0.353283,1122.0,459.0,1200.0,550.0
frame_000668.jpg,motorcycle,0.301241,980.0,418.0,1034.0,494.0
frame_000668.jpg,motorcycle,0.282979,921.0,437.0,983.0,538.0
frame_000668.jpg,motorcycle,0.122751,1126.0,443.0,1260.0,558.0
frame_000668.jpg,motorcycle,0.103919,881.0,432.0,991.0,590.0
frame_000668.jpg,motorcycle,0.077774,1123.0,438.0,1157.0,544.0
frame_000668.jpg,car,0.00886,0.0,674.0,107.0,719.0
frame_000668.jpg,motorcycle,0.007481,1164.0,462.0,1219.0,575.0
frame_000668.jpg,motorcycle,0.006883,947.0,429.0,1016.0,537.0
frame_000676.jpg,motorcycle,0.688196,1176.0,512.0,1250.0,609.0
frame_000676.jpg,motorcycle,0.612013,1098.0,452.0,1195.0,549.0
frame_000676.jpg,motorcycle,0.524071,889.0,499.0,944.0,600.0
frame_000676.jpg,motorcycle,0.521509,432.0,451.0,501.0,534.0
frame_000676.jpg,motorcycle,0.492132,302.0,389.0,376.0,493.0
frame_000676.jpg,motorcycle,0.415106,979.0,417.0,1028.0,489.0
frame_000676.jpg,motorcycle,0.204952,873.0,437.0,960.0,525.0
frame_000676.jpg,motorcycle,0.129754,872.0,464.0,898.0,519.0
frame_000676.jpg,motorcycle,0.091922,1099.0,456.0,1136.0,540.0
frame_000676.jpg,motorcycle,0.050603,1250.0,372.0,1279.0,502.0
frame_000676.jpg,motorcycle,0.048316,1147.0,449.0,1234.0,557.0
frame_000676.jpg,motorcycle,0.029435,1147.0,474.0,1199.0,550.0
frame_000676.jpg,motorcycle,0.022961,303.0,400.0,347.0,475.0
frame_000676.jpg,motorcycle,0.008843,1172.0,452.0,1267.0,595.0
frame_000676.jpg,motorcycle,0.007458,347.0,408.0,380.0,465.0
frame_000676.jpg,car,0.006788,0.0,671.0,110.0,718.0
frame_000676.jpg,motorcycle,0.005024,1102.0,426.0,1134.0,478.0
frame_000684.jpg,motorcycle,0.625915,1078.0,448.0,1160.0,543.0
frame_000684.jpg,motorcycle,0.609308,416.0,431.0,486.0,527.0
frame_000684.jpg,motorcycle,0.593918,1169.0,513.0,1243.0,606.0
frame_000684.jpg,motorcycle,0.569415,892.0,496.0,946.0,592.0
frame_000684.jpg,motorcycle,0.560433,293.0,388.0,371.0,487.0
frame_000684.jpg,motorcycle,0.488322,977.0,416.0,1024.0,483.0
frame_000684.jpg,motorcycle,0.268971,857.0,425.0,951.0,518.0
frame_000684.jpg,motorcycle,0.123543,856.0,442.0,898.0,515.0
frame_000684.jpg,motorcycle,0.050298,1199.0,518.0,1240.0,592.0
frame_000684.jpg,motorcycle,0.041128,1243.0,444.0,1279.0,516.0
frame_000684.jpg,motorcycle,0.02428,1077.0,455.0,1118.0,532.0
frame_000684.jpg,motorcycle,0.016654,878.0,444.0,952.0,563.0
frame_000684.jpg,truck,0.01328,1242.0,361.0,1279.0,522.0
frame_000684.jpg,motorcycle,0.012287,815.0,405.0,974.0,560.0
frame_000684.jpg,motorcycle,0.010903,1139.0,467.0,1164.0,539.0
frame_000684.jpg,car,0.007956,0.0,677.0,110.0,719.0
frame_000684.jpg,motorcycle,0.007928,292.0,414.0,338.0,484.0
frame_000684.jpg,motorcycle,0.006552,1081.0,431.0,1248.0,551.0
frame_000684.jpg,motorcycle,0.006473,900.0,421.0,959.0,485.0
frame_000684.jpg,car,0.006278,1245.0,445.0,1279.0,514.0
frame_000684.jpg,motorcycle,0.004376,1161.0,460.0,1277.0,583.0
frame_000692.jpg,motorcycle,0.549323,1057.0,445.0,1142.0,535.0
frame_000692.jpg,motorcycle,0.534297,1162.0,493.0,1237.0,599.0
frame_000692.jpg,motorcycle,0.483694,974.0,409.0,1022.0,476.0
frame_000692.jpg,motorcycle,0.448204,890.0,474.0,955.0,584.0
frame_000692.jpg,motorcycle,0.428353,398.0,421.0,469.0,519.0
frame_000692.jpg,motorcycle,0.293935,837.0,436.0,892.0,513.0
frame_000692.jpg,motorcycle,0.192927,837.0,425.0,954.0,519.0
frame_000692.jpg,motorcycle,0.110171,1057.0,436.0,1089.0,523.0
frame_000692.jpg,truck,0.059938,1216.0,369.0,1279.0,509.0
frame_000692.jpg,motorcycle,0.058918,1101.0,466.0,1143.0,535.0
frame_000692.jpg,motorcycle,0.049348,1244.0,449.0,1279.0,511.0
frame_000692.jpg,motorcycle,0.034979,401.0,368.0,491.0,511.0
frame_000692.jpg,motorcycle,0.031085,291.0,416.0,344.0,482.0
frame_000692.jpg,motorcycle,0.012629,1163.0,494.0,1200.0,567.0
frame_000692.jpg,motorcycle,0.011743,839.0,395.0,1034.0,564.0
frame_000692.jpg,car,0.011638,1246.0,444.0,1279.0,509.0
frame_000692.jpg,motorcycle,0.010846,989.0,413.0,1081.0,486.0
frame_000692.jpg,motorcycle,0.009395,789.0,385.0,952.0,504.0
frame_000692.jpg,motorcycle,0.00643,1254.0,478.0,1279.0,513.0
frame_000692.jpg,car,0.005076,0.0,677.0,112.0,719.0
frame_000692.jpg,motorcycle,0.005064,450.0,399.0,479.0,474.0
frame_000692.jpg,motorcycle,0.004833,841.0,442.0,954.0,593.0
frame_000692.jpg,motorcycle,0.004508,1162.0,436.0,1277.0,597.0
frame_000700.jpg,motorcycle,0.66411,1039.0,442.0,1122.0,530.0
frame_000700.jpg,motorcycle,0.626379,892.0,453.0,954.0,577.0
frame_000700.jpg,motorcycle,0.534575,384.0,425.0,452.0,513.0
frame_000700.jpg,motorcycle,0.53169,825.0,426.0,902.0,515.0
frame_000700.jpg,motorcycle,0.522636,1155.0,492.0,1226.0,595.0
frame_000700.jpg,motorcycle,0.476624,971.0,403.0,1021.0,470.0
frame_000700.jpg,motorcycle,0.046283,1038.0,434.0,1070.0,518.0
frame_000700.jpg,motorcycle,0.023944,1166.0,396.0,1278.0,493.0
frame_000700.jpg,motorcycle,0.016645,1214.0,439.0,1263.0,500.0
frame_000700.jpg,motorcycle,0.014557,1160.0,445.0,1275.0,594.0
frame_000700.jpg,motorcycle,0.01365,1047.0,404.0,1156.0,526.0
frame_000700.jpg,car,0.012919,0.0,672.0,112.0,719.0
frame_000700.jpg,motorcycle,0.009209,275.0,405.0,327.0,471.0
frame_000700.jpg,motorcycle,0.008393,1075.0,378.0,1274.0,507.0
frame_000700.jpg,motorcycle,0.007172,384.0,379.0,477.0,504.0
frame_000700.jpg,motorcycle,0.007151,1087.0,451.0,1120.0,526.0
frame_000700.jpg,motorcycle,0.007014,895.0,519.0,946.0,578.0
frame_000700.jpg,motorcycle,0.00683,842.0,400.0,991.0,538.0
frame_000700.jpg,motorcycle,0.004952,949.0,391.0,1132.0,511.0
frame_000708.jpg,motorcycle,0.659851,1021.0,433.0,1102.0,524.0
frame_000708.jpg,motorcycle,0.644587,1149.0,499.0,1221.0,591.0
frame_000708.jpg,motorcycle,0.510154,808.0,416.0,883.0,511.0
frame_000708.jpg,motorcycle,0.498168,891.0,451.0,952.0,571.0
frame_000708.jpg,motorcycle,0.422557,971.0,405.0,1020.0,467.0
frame_000708.jpg,motorcycle,0.393645,369.0,431.0,433.0,506.0
frame_000708.jpg,motorcycle,0.022591,990.0,407.0,1044.0,470.0
frame_000708.jpg,motorcycle,0.020702,271.0,411.0,321.0,471.0
frame_000708.jpg,motorcycle,0.019606,396.0,421.0,436.0,481.0
frame_000708.jpg,motorcycle,0.018119,1022.0,436.0,1053.0,514.0
frame_000708.jpg,car,0.012385,0.0,671.0,113.0,719.0
frame_000708.jpg,motorcycle,0.011794,365.0,385.0,439.0,493.0
frame_000708.jpg,motorcycle,0.010687,1199.0,425.0,1244.0,489.0
frame_000708.jpg,motorcycle,0.010615,1069.0,448.0,1100.0,521.0
frame_000708.jpg,motorcycle,0.010272,1180.0,507.0,1220.0,580.0
frame_000708.jpg,motorcycle,0.008671,1095.0,375.0,1254.0,525.0
frame_000708.jpg,motorcycle,0.006758,836.0,392.0,981.0,552.0
frame_000708.jpg,car,0.005531,1191.0,419.0,1245.0,482.0
frame_000708.jpg,motorcycle,0.004737,1154.0,489.0,1200.0,555.0
frame_000708.jpg,motorcycle,0.00408,1030.0,395.0,1206.0,519.0
frame_000708.jpg,motorcycle,0.003812,862.0,432.0,896.0,473.0
frame_000716.jpg,motorcycle,0.703157,1004.0,433.0,1082.0,520.0
frame_000716.jpg,motorcycle,0.634018,796.0,429.0,866.0,507.0
frame_000716.jpg,motorcycle,0.601441,892.0,467.0,944.0,563.0
frame_000716.jpg,motorcycle,0.570356,1143.0,488.0,1216.0,588.0
frame_000716.jpg,motorcycle,0.385753,353.0,425.0,417.0,501.0
frame_000716.jpg,motorcycle,0.044306,1004.0,420.0,1031.0,480.0
frame_000716.jpg,motorcycle,0.009275,968.0,405.0,1031.0,508.0
frame_000716.jpg,motorcycle,0.00923,1042.0,441.0,1078.0,512.0
frame_000716.jpg,motorcycle,0.008251,1106.0,381.0,1245.0,550.0
frame_000716.jpg,motorcycle,0.007305,859.0,420.0,951.0,550.0
frame_000716.jpg,motorcycle,0.005325,1171.0,503.0,1217.0,576.0
frame_000716.jpg,motorcycle,0.004441,919.0,386.0,1089.0,523.0
frame_000716.jpg,car,0.003682,0.0,674.0,114.0,719.0
frame_000716.jpg,motorcycle,0.003409,905.0,416.0,956.0,471.0
frame_000723.jpg,motorcycle,0.691912,891.0,466.0,941.0,558.0
frame_000723.jpg,motorcycle,0.656207,989.0,429.0,1064.0,517.0
frame_000723.jpg,motorcycle,0.508466,1140.0,488.0,1211.0,584.0
frame_000723.jpg,motorcycle,0.500586,781.0,408.0,855.0,504.0
frame_000723.jpg,motorcycle,0.477064,338.0,413.0,410.0,498.0
frame_000723.jpg,motorcycle,0.028772,988.0,426.0,1019.0,497.0
frame_000723.jpg,motorcycle,0.005307,338.0,408.0,365.0,464.0
frame_000723.jpg,motorcycle,0.005293,896.0,386.0,1116.0,522.0
frame_000723.jpg,motorcycle,0.004802,1065.0,379.0,1240.0,549.0
frame_000731.jpg,motorcycle,0.618124,889.0,465.0,940.0,554.0
frame_000731.jpg,motorcycle,0.607013,973.0,425.0,1048.0,514.0
frame_000731.jpg,motorcycle,0.462007,1130.0,484.0,1204.0,582.0
frame_000731.jpg,motorcycle,0.460876,764.0,396.0,834.0,501.0
frame_000731.jpg,motorcycle,0.382405,323.0,420.0,383.0,492.0
frame_000731.jpg,motorcycle,0.049129,972.0,434.0,1004.0,501.0
frame_000731.jpg,motorcycle,0.047476,777.0,444.0,835.0,501.0
frame_000731.jpg,motorcycle,0.006315,795.0,389.0,1229.0,552.0
frame_000731.jpg,motorcycle,0.005559,1049.0,374.0,1228.0,578.0
frame_000731.jpg,motorcycle,0.005174,828.0,404.0,959.0,544.0
frame_000739.jpg,motorcycle,0.701032,888.0,451.0,940.0,551.0
frame_000739.jpg,motorcycle,0.647795,959.0,429.0,1030.0,512.0
frame_000739.jpg,motorcycle,0.53087,1255.0,514.0,1279.0,622.0
frame_000739.jpg,motorcycle,0.452699,307.0,411.0,371.0,488.0
frame_000739.jpg,motorcycle,0.432945,750.0,407.0,819.0,499.0
frame_000739.jpg,motorcycle,0.427868,1124.0,479.0,1194.0,580.0
frame_000739.jpg,motorcycle,0.071536,773.0,440.0,820.0,499.0
frame_000739.jpg,motorcycle,0.058922,958.0,426.0,988.0,500.0
frame_000739.jpg,motorcycle,0.020654,1130.0,489.0,1183.0,546.0
frame_000739.jpg,motorcycle,0.014147,1240.0,488.0,1279.0,611.0
frame_000739.jpg,motorcycle,0.011427,1125.0,415.0,1161.0,472.0
frame_000739.jpg,motorcycle,0.005026,867.0,415.0,955.0,540.0
frame_000747.jpg,motorcycle,0.613244,888.0,453.0,936.0,544.0
frame_000747.jpg,motorcycle,0.530253,947.0,434.0,1015.0,508.0
frame_000747.jpg,motorcycle,0.491725,292.0,381.0,359.0,486.0
frame_000747.jpg,motorcycle,0.423824,733.0,415.0,804.0,496.0
frame_000747.jpg,motorcycle,0.349021,1188.0,647.0,1279.0,717.0
frame_000747.jpg,motorcycle,0.335927,1129.0,487.0,1188.0,576.0
frame_000747.jpg,motorcycle,0.264751,1217.0,523.0,1279.0,617.0
frame_000747.jpg,motorcycle,0.172299,1244.0,542.0,1279.0,650.0
frame_000747.jpg,motorcycle,0.050306,1109.0,405.0,1144.0,470.0
frame_000747.jpg,motorcycle,0.026416,885.0,424.0,1015.0,546.0
frame_000747.jpg,motorcycle,0.021637,1190.0,689.0,1279.0,720.0
frame_000747.jpg,motorcycle,0.015294,1123.0,479.0,1249.0,579.0
frame_000747.jpg,motorcycle,0.014246,714.0,393.0,757.0,479.0
frame_000747.jpg,motorcycle,0.011151,1262.0,636.0,1279.0,673.0
frame_000747.jpg,motorcycle,0.009827,1127.0,422.0,1156.0,472.0
frame_000747.jpg,motorcycle,0.006573,946.0,406.0,984.0,495.0
frame_000755.jpg,motorcycle,0.56984,715.0,403.0,787.0,493.0
frame_000755.jpg,motorcycle,0.497243,887.0,438.0,936.0,540.0
frame_000755.jpg,motorcycle,0.446163,940.0,431.0,1001.0,503.0
frame_000755.jpg,motorcycle,0.413653,1096.0,632.0,1279.0,720.0
frame_000755.jpg,motorcycle,0.293763,1128.0,487.0,1187.0,572.0
frame_000755.jpg,motorcycle,0.102829,1113.0,542.0,1279.0,697.0
frame_000755.jpg,motorcycle,0.092083,1097.0,405.0,1152.0,471.0
frame_000755.jpg,motorcycle,0.082589,1134.0,685.0,1277.0,720.0
frame_000755.jpg,motorcycle,0.038516,895.0,394.0,985.0,507.0
frame_000755.jpg,motorcycle,0.034629,1179.0,497.0,1228.0,580.0
frame_000755.jpg,motorcycle,0.033624,1180.0,448.0,1279.0,621.0
frame_000755.jpg,motorcycle,0.032254,1106.0,432.0,1142.0,475.0
frame_000755.jpg,motorcycle,0.032091,1234.0,538.0,1279.0,632.0
frame_000755.jpg,motorcycle,0.024736,929.0,404.0,971.0,496.0
frame_000755.jpg,motorcycle,0.020778,1251.0,555.0,1279.0,619.0
frame_000755.jpg,motorcycle,0.019088,1236.0,602.0,1279.0,649.0
frame_000755.jpg,motorcycle,0.012968,1181.0,566.0,1279.0,648.0
frame_000755.jpg,motorcycle,0.011781,1178.0,551.0,1224.0,621.0
frame_000755.jpg,motorcycle,0.008838,1095.0,661.0,1207.0,719.0
frame_000755.jpg,motorcycle,0.005063,1108.0,697.0,1279.0,720.0
frame_000763.jpg,motorcycle,0.651448,999.0,622.0,1188.0,720.0
frame_000763.jpg,motorcycle,0.605927,705.0,408.0,775.0,487.0
frame_000763.jpg,motorcycle,0.558198,1138.0,508.0,1277.0,641.0
frame_000763.jpg,motorcycle,0.52277,889.0,439.0,937.0,534.0
frame_000763.jpg,motorcycle,0.303584,914.0,413.0,992.0,499.0
frame_000763.jpg,motorcycle,0.146931,998.0,679.0,1183.0,720.0
frame_000763.jpg,motorcycle,0.077791,1116.0,473.0,1180.0,554.0
frame_000763.jpg,motorcycle,0.048401,1089.0,406.0,1139.0,464.0
frame_000763.jpg,motorcycle,0.045369,887.0,396.0,976.0,520.0
frame_000763.jpg,motorcycle,0.036736,1117.0,417.0,1189.0,538.0
frame_000763.jpg,motorcycle,0.028097,1018.0,525.0,1254.0,669.0
frame_000763.jpg,motorcycle,0.025104,1148.0,420.0,1279.0,518.0
frame_000763.jpg,motorcycle,0.023156,1010.0,618.0,1060.0,718.0
frame_000763.jpg,motorcycle,0.017773,1251.0,364.0,1279.0,522.0
frame_000763.jpg,motorcycle,0.015889,944.0,435.0,990.0,498.0
frame_000763.jpg,motorcycle,0.015632,992.0,673.0,1047.0,720.0
frame_000763.jpg,motorcycle,0.012786,1113.0,522.0,1169.0,571.0
frame_000763.jpg,motorcycle,0.012547,1218.0,423.0,1279.0,506.0
frame_000763.jpg,motorcycle,0.007854,1113.0,498.0,1180.0,605.0
frame_000763.jpg,motorcycle,0.00771,825.0,360.0,1280.0,540.0
frame_000763.jpg,motorcycle,0.005938,992.0,696.0,1041.0,720.0
frame_000763.jpg,motorcycle,0.00548,1114.0,422.0,1152.0,479.0
frame_000763.jpg,motorcycle,0.004817,1139.0,520.0,1204.0,620.0
frame_000771.jpg,motorcycle,0.750193,1089.0,483.0,1229.0,625.0
frame_000771.jpg,motorcycle,0.637634,912.0,604.0,1107.0,720.0
frame_000771.jpg,motorcycle,0.635842,695.0,387.0,761.0,480.0
frame_000771.jpg,motorcycle,0.45475,892.0,437.0,939.0,524.0
frame_000771.jpg,motorcycle,0.265059,890.0,400.0,984.0,525.0
frame_000771.jpg,motorcycle,0.185036,930.0,413.0,981.0,491.0
frame_000771.jpg,motorcycle,0.086017,990.0,663.0,1108.0,720.0
frame_000771.jpg,motorcycle,0.063664,1243.0,477.0,1279.0,519.0
frame_000771.jpg,car,0.032189,0.0,684.0,114.0,720.0
frame_000771.jpg,motorcycle,0.02234,1118.0,396.0,1241.0,519.0
frame_000771.jpg,motorcycle,0.019508,1219.0,399.0,1279.0,509.0
frame_000771.jpg,motorcycle,0.01297,928.0,604.0,1017.0,718.0
frame_000771.jpg,motorcycle,0.012576,909.0,658.0,967.0,720.0
frame_000771.jpg,motorcycle,0.007289,1004.0,400.0,1236.0,572.0
frame_000771.jpg,motorcycle,0.005909,1089.0,509.0,1148.0,607.0
frame_000779.jpg,motorcycle,0.730888,1041.0,474.0,1194.0,609.0
frame_000779.jpg,motorcycle,0.729968,835.0,590.0,1032.0,720.0
frame_000779.jpg,motorcycle,0.394956,891.0,385.0,973.0,513.0
frame_000779.jpg,motorcycle,0.306928,1221.0,426.0,1279.0,515.0
frame_000779.jpg,motorcycle,0.167535,895.0,434.0,940.0,511.0
frame_000779.jpg,motorcycle,0.053503,909.0,413.0,972.0,485.0
frame_000779.jpg,motorcycle,0.037421,914.0,647.0,1032.0,719.0
frame_000779.jpg,motorcycle,0.033811,835.0,589.0,905.0,720.0
frame_000779.jpg,motorcycle,0.017939,1156.0,502.0,1194.0,583.0
frame_000779.jpg,motorcycle,0.015476,1108.0,500.0,1194.0,595.0
frame_000779.jpg,car,0.014066,0.0,683.0,120.0,719.0
frame_000779.jpg,motorcycle,0.011057,836.0,655.0,889.0,720.0
frame_000779.jpg,motorcycle,0.007944,1097.0,392.0,1240.0,517.0
frame_000779.jpg,motorcycle,0.00676,1186.0,372.0,1279.0,494.0
frame_000779.jpg,motorcycle,0.005746,1150.0,430.0,1197.0,570.0
